,Unnamed: 0,filepaths,pipelines,groups,contrast
996,8196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-0_con.nii,spm-5-0-0,407,right-hand
997,8197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-1_con.nii,spm-5-0-1,407,right-hand
1008,8280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,410,right-hand
1009,8281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,410,right-hand
1020,8292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-0_con.nii,spm-5-0-0,410,right-hand
1021,8293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-1_con.nii,spm-5-0-1,410,right-hand
1032,8304,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,411,right-hand
1033,8305,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,411,right-hand
1044,8316,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-0_con.nii,spm-5-0-0,411,right-hand
1045,8317,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-1_con.nii,spm-5-0-1,411,right-hand
1056,9360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,451,right-hand
1057,9361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,451,right-hand
1068,9372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-0_con.nii,spm-5-0-0,451,right-hand
1069,9373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-1_con.nii,spm-5-0-1,451,right-hand
1080,9384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,452,right-hand
1081,9385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-hand
1092,9396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-0_con.nii,spm-5-0-0,452,right-hand
1093,9397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-1_con.nii,spm-5-0-1,452,right-hand
1104,10248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,485,right-hand
1105,10249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-hand
1116,10260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-0_con.nii,spm-5-0-0,485,right-hand
1117,10261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-1_con.nii,spm-5-0-1,485,right-hand
1128,10392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,490,right-hand
1129,10393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-hand
1140,10404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-0_con.nii,spm-5-0-0,490,right-hand
1141,10405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-1_con.nii,spm-5-0-1,490,right-hand
1152,10680,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,500,right-hand
1153,10681,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-hand
1164,10692,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-0_con.nii,spm-5-0-0,500,right-hand
1165,10693,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-1_con.nii,spm-5-0-1,500,right-hand
1176,11160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,519,right-hand
1177,11161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-hand
1188,11172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-0_con.nii,spm-5-0-0,519,right-hand
1189,11173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-1_con.nii,spm-5-0-1,519,right-hand
1200,11232,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,521,right-hand
1201,11233,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-hand
1212,11244,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-0_con.nii,spm-5-0-0,521,right-hand
1213,11245,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-1_con.nii,spm-5-0-1,521,right-hand
1224,11328,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,525,right-hand
1225,11329,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-hand
1236,11340,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-0_con.nii,spm-5-0-0,525,right-hand
1237,11341,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-1_con.nii,spm-5-0-1,525,right-hand
1248,11376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,527,right-hand
1249,11377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-hand
1260,11388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-0_con.nii,spm-5-0-0,527,right-hand
1261,11389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-1_con.nii,spm-5-0-1,527,right-hand
1272,11688,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,539,right-hand
1273,11689,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-hand
1284,11700,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-0_con.nii,spm-5-0-0,539,right-hand
1285,11701,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-1_con.nii,spm-5-0-1,539,right-hand
1296,11832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,544,right-hand
1297,11833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-hand
1308,11844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-0_con.nii,spm-5-0-0,544,right-hand
1309,11845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-1_con.nii,spm-5-0-1,544,right-hand
1320,11952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,549,right-hand
1321,11953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-hand
1332,11964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-0_con.nii,spm-5-0-0,549,right-hand
1333,11965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-1_con.nii,spm-5-0-1,549,right-hand
1344,12072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,553,right-hand
1345,12073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-hand
1356,12084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-0_con.nii,spm-5-0-0,553,right-hand
1357,12085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-1_con.nii,spm-5-0-1,553,right-hand
1368,12120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,555,right-hand
1369,12121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-hand
1380,12132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-0_con.nii,spm-5-0-0,555,right-hand
1381,12133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-1_con.nii,spm-5-0-1,555,right-hand
1392,12264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,560,right-hand
1393,12265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-hand
1404,12276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-0_con.nii,spm-5-0-0,560,right-hand
1405,12277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-1_con.nii,spm-5-0-1,560,right-hand
1416,12456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,568,right-hand
1417,12457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-hand
1428,12468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-0_con.nii,spm-5-0-0,568,right-hand
1429,12469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-1_con.nii,spm-5-0-1,568,right-hand
1440,12600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,573,right-hand
1441,12601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,573,right-hand
1452,12612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-0_con.nii,spm-5-0-0,573,right-hand
1453,12613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-1_con.nii,spm-5-0-1,573,right-hand
1464,12888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,584,right-hand
1465,12889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,584,right-hand
1476,12900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-0_con.nii,spm-5-0-0,584,right-hand
1477,12901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-1_con.nii,spm-5-0-1,584,right-hand
1488,13200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,596,right-hand
1489,13201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,596,right-hand
1500,13212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-0_con.nii,spm-5-0-0,596,right-hand
1501,13213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-1_con.nii,spm-5-0-1,596,right-hand
1512,13896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,621,right-hand
1513,13897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,621,right-hand
1524,13908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-0_con.nii,spm-5-0-0,621,right-hand
1525,13909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-1_con.nii,spm-5-0-1,621,right-hand
1536,14040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,627,right-hand
1537,14041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,627,right-hand
1548,14052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-0_con.nii,spm-5-0-0,627,right-hand
1549,14053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-1_con.nii,spm-5-0-1,627,right-hand
1560,14160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,631,right-hand
1561,14161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-hand
1572,14172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-0_con.nii,spm-5-0-0,631,right-hand
1573,14173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-1_con.nii,spm-5-0-1,631,right-hand
1584,14256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,635,right-hand
1585,14257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-hand
1596,14268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-0_con.nii,spm-5-0-0,635,right-hand
1597,14269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-1_con.nii,spm-5-0-1,635,right-hand
1608,14472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,643,right-hand
1609,14473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-hand
1620,14484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-0_con.nii,spm-5-0-0,643,right-hand
1621,14485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-1_con.nii,spm-5-0-1,643,right-hand
1632,14496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,644,right-hand
1633,14497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-hand
1644,14508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-0_con.nii,spm-5-0-0,644,right-hand
1645,14509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-1_con.nii,spm-5-0-1,644,right-hand
1656,14712,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,652,right-hand
1657,14713,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-hand
1668,14724,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-0_con.nii,spm-5-0-0,652,right-hand
1669,14725,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-1_con.nii,spm-5-0-1,652,right-hand
1680,14856,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,658,right-hand
1681,14857,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-hand
1692,14868,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-0_con.nii,spm-5-0-0,658,right-hand
1693,14869,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-1_con.nii,spm-5-0-1,658,right-hand
1704,15624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,687,right-hand
1705,15625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-hand
1716,15636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-0_con.nii,spm-5-0-0,687,right-hand
1717,15637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-1_con.nii,spm-5-0-1,687,right-hand
1728,16176,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,707,right-hand
1729,16177,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-hand
1740,16188,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-0_con.nii,spm-5-0-0,707,right-hand
1741,16189,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-1_con.nii,spm-5-0-1,707,right-hand
1752,16248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,70,right-hand
1753,16249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-hand
1764,16260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
1765,16261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-1_con.nii,spm-5-0-1,70,right-hand
1776,16344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-hand
1777,16345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
1788,16356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
1789,16357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-1_con.nii,spm-5-0-1,713,right-hand
1800,16656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-hand
1801,16657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
1812,16668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
1813,16669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-1_con.nii,spm-5-0-1,725,right-hand
1824,17136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-hand
1825,17137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
1836,17148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
1837,17149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-1_con.nii,spm-5-0-1,743,right-hand
1848,17952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-hand
1849,17953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
1860,17964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
1861,17965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-1_con.nii,spm-5-0-1,774,right-hand
1872,18264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-hand
1873,18265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
1884,18276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
1885,18277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-1_con.nii,spm-5-0-1,786,right-hand
1896,18384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-hand
1897,18385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
1908,18396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
1909,18397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-1_con.nii,spm-5-0-1,790,right-hand
1920,19032,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-hand
1921,19033,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
1932,19044,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
1933,19045,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-1_con.nii,spm-5-0-1,814,right-hand
1944,19224,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-hand
1945,19225,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
1956,19236,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
1957,19237,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-1_con.nii,spm-5-0-1,821,right-hand
1968,19368,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-hand
1969,19369,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
